"id","label_url","lb1","ds_name","time"
74,https://res-zalo.zadn.vn/upload/media/2022/5/16/1652705094_8175507_1652705094202_681040.jpg,"{""data"": [{""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 76, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 69, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 75, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 72, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 70, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 77, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3753"", ""class_name"": ""NoMask"", ""seed"": 64, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 74, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
78,https://res-zalo.zadn.vn/upload/media/2022/5/16/1652691760_6400511_1652691759998_587814.jpg,"{""data"": [{""class_id"": ""3751"", ""class_name"": ""Other"", ""seed"": 83, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 71, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 84, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3751"", ""class_name"": ""Other"", ""seed"": 85, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 82, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 78, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 81, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3751"", ""class_name"": ""Other"", ""seed"": 80, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
94,https://res-zalo.zadn.vn/upload/media/2022/5/24/1653381293_1153886_1653381292537_379530.jpg,"{""data"": [{""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 94, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 100, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 98, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 95, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 96, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 101, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 97, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3751"", ""class_name"": ""Other"", ""seed"": 99, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
97,https://res-zalo.zadn.vn/upload/media/2022/5/25/1653459386_274739_1653459385922_730882.jpg,"{""data"": [{""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 94, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 100, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 98, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 95, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 96, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 101, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 97, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3751"", ""class_name"": ""Other"", ""seed"": 99, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
105,https://res-zalo.zadn.vn/upload/media/2022/5/25/1653480861_6779757_1653480861169_951536.jpg,"{""data"": [{""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 89, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3751"", ""class_name"": ""Other"", ""seed"": 104, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 107, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 106, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 108, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 103, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 102, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 105, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
117,https://res-zalo.zadn.vn/upload/media/2022/5/24/1653361696_0523272_1653361695213_138503.jpg,"{""data"": [{""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 114, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 109, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 116, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 112, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3753"", ""class_name"": ""NoMask"", ""seed"": 88, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3754"", ""class_name"": ""Blur"", ""seed"": 117, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3751"", ""class_name"": ""Other"", ""seed"": 113, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 111, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
119,https://res-zalo.zadn.vn/upload/media/2022/5/27/1653617778_4233634_1653617778521_546136.jpg,"{""data"": [{""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 120, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 110, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 123, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 115, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 119, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 122, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 125, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 121, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
130,https://res-zalo.zadn.vn/upload/media/2022/5/30/1653879558_597406_1653879558011_339914.jpg,"{""data"": [{""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 130, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 146, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 139, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3751"", ""class_name"": ""Other"", ""seed"": 149, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3751"", ""class_name"": ""Other"", ""seed"": 148, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 142, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 147, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 145, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
135,https://res-zalo.zadn.vn/upload/media/2022/5/27/1653624776_379139_1653624776203_591465.jpg,"{""data"": [{""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 136, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 134, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 138, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 131, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 137, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 135, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 140, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 141, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
143,https://res-zalo.zadn.vn/upload/media/2022/5/27/1653630862_630791_1653630862489_629782.jpg,"{""data"": [{""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 143, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 155, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 152, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 144, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 151, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 157, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 150, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 154, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
150,https://res-zalo.zadn.vn/upload/media/2022/5/30/1653888313_835028_1653888313834_404205.jpg,"{""data"": [{""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 143, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 155, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 152, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 144, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 151, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 157, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 150, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 154, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
164,https://res-zalo.zadn.vn/upload/media/2022/5/30/1653884213_4632747_1653884212931_374802.jpg,"{""data"": [{""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 162, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 156, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 159, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 160, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 161, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 163, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 158, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 164, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
171,https://res-zalo.zadn.vn/upload/media/2022/6/2/1654145209_7465684_1654145209359_904994.jpg,"{""data"": [{""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 168, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 172, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3751"", ""class_name"": ""Other"", ""seed"": 173, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 165, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 166, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 167, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 171, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 170, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
180,https://res-zalo.zadn.vn/upload/media/2022/6/2/1654170391_2482018_1654170391151_132795.jpg,"{""data"": [{""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 169, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 176, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 181, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 178, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 177, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 174, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3754"", ""class_name"": ""Blur"", ""seed"": 180, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3754"", ""class_name"": ""Blur"", ""seed"": 179, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
187,https://res-zalo.zadn.vn/upload/media/2022/6/3/1654250930_6043077_1654250929705_474429.jpg,"{""data"": [{""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 185, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3754"", ""class_name"": ""Blur"", ""seed"": 184, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 189, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 188, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 153, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 187, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 175, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 183, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
182,https://res-zalo.zadn.vn/upload/media/2022/6/3/1654220904_256143_1654220904127_212726.jpg,"{""data"": [{""class_id"": ""3751"", ""class_name"": ""Other"", ""seed"": 190, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 191, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 195, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 186, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 197, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 192, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 193, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 182, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
