"id","label_url","lb1","ds_name","time"
92,https://res-zalo.zadn.vn/upload/media/2022/5/24/1653377355_7535336_1653377355476_338662.jpg,"{""data"": [{""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 92, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 83, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 95, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 98, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 96, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 99, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 93, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 91, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
107,https://res-zalo.zadn.vn/upload/media/2022/5/24/1653382802_2044125_1653382801511_395314.jpg,"{""data"": [{""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 107, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 94, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 97, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 105, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 104, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 106, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 102, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 103, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
113,https://res-zalo.zadn.vn/upload/media/2022/5/26/1653554225_605408_1653554224699_261193.jpg,"{""data"": [{""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 113, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 116, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 122, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 118, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 119, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 120, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 108, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 117, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
116,https://res-zalo.zadn.vn/upload/media/2022/5/24/1653362165_682986_1653362164887_145305.jpg,"{""data"": [{""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 113, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 116, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 122, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 118, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 119, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 120, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 108, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 117, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
125,https://res-zalo.zadn.vn/upload/media/2022/5/30/1653879926_7306254_1653879926123_342325.jpg,"{""data"": [{""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 125, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 130, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 127, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 126, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 129, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 128, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 121, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 131, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
124,https://res-zalo.zadn.vn/upload/media/2022/5/30/1653879014_0844517_1653879013708_336722.jpg,"{""data"": [{""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 136, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 134, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 123, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 137, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 138, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 135, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 132, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 124, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
154,https://res-zalo.zadn.vn/upload/media/2022/5/31/1653965123_0052688_1653965122599_803739.jpg,"{""data"": [{""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 154, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 144, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 148, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 152, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 153, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 149, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 151, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 155, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
161,https://res-zalo.zadn.vn/upload/media/2022/5/30/1653913862_3920963_1653913862553_578656.jpg,"{""data"": [{""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 161, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 158, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 150, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 156, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 163, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 142, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 159, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 162, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
158,https://res-zalo.zadn.vn/upload/media/2022/5/31/1653973935_4974155_1653973935160_884371.jpg,"{""data"": [{""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 161, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 158, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 150, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 156, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 163, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 142, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 159, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 162, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
166,https://res-zalo.zadn.vn/upload/media/2022/6/1/1654087079_3782878_1654087079321_633634.jpg,"{""data"": [{""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 166, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 165, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 157, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 160, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 171, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 169, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 170, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 167, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
176,https://res-zalo.zadn.vn/upload/media/2022/6/1/1654081598_0710566_1654081598019_600392.jpg,"{""data"": [{""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 176, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 164, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 177, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 173, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 172, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 175, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 179, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 168, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
187,https://res-zalo.zadn.vn/upload/media/2022/6/3/1654250929_89193_1654250929697_474428.jpg,"{""data"": [{""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 187, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 185, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 186, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 180, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 182, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 181, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 178, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 183, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
193,https://res-zalo.zadn.vn/upload/media/2022/6/1/1654051222_223911_1654051222158_297265.jpg,"{""data"": [{""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 193, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 188, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 184, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 194, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 189, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 190, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 192, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 174, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
191,https://res-zalo.zadn.vn/upload/media/2022/5/30/1653915153_7013462_1653915153065_590601.jpg,"{""data"": [{""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 202, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 199, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 197, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 198, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 203, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 201, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 200, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 191, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
