"id","label_url","lb1","ds_name","time"
113,https://res-zalo.zadn.vn/upload/media/2022/5/26/1653554225_1023738_1653554224653_261190.jpg,"{""data"": [{""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 111, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 113, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 117, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 119, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 116, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3759"", ""class_name"": ""Other"", ""seed"": 120, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 118, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 121, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
127,https://res-zalo.zadn.vn/upload/media/2022/5/30/1653890505_5065_1653890504866_419221.jpg,"{""data"": [{""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 123, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 127, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 126, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3759"", ""class_name"": ""Other"", ""seed"": 129, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 128, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 125, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 124, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 130, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
122,https://res-zalo.zadn.vn/upload/media/2022/5/30/1653879017_5174174_1653879017249_336756.jpg,"{""data"": [{""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 132, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 133, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 137, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 115, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 136, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 138, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 131, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 122, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
315,https://res-zalo.zadn.vn/upload/media/2022/7/14/1657787485_4136138_1657787485339_472430.jpg,"{""data"": [{""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 315, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 311, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 312, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 308, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 302, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 309, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 313, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 314, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
143,https://res-zalo.zadn.vn/upload/media/2022/5/27/1653630862_702318_1653630862550_629784.jpg,"{""data"": [{""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 139, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 135, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 143, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3762"", ""class_name"": ""BLUR"", ""seed"": 142, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 145, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3759"", ""class_name"": ""Other"", ""seed"": 144, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3759"", ""class_name"": ""Other"", ""seed"": 146, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3759"", ""class_name"": ""Other"", ""seed"": 141, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
140,https://res-zalo.zadn.vn/upload/media/2022/5/30/1653885446_3016577_1653885446454_382246.jpg,"{""data"": [{""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 152, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3759"", ""class_name"": ""Other"", ""seed"": 149, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 147, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 154, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 150, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 140, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 151, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 148, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
157,https://res-zalo.zadn.vn/upload/media/2022/5/31/1653973949_7950833_1653973949790_884511.jpg,"{""data"": [{""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 159, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 153, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 157, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 161, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 160, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 162, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 158, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 156, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
165,https://res-zalo.zadn.vn/upload/media/2022/5/31/1653964988_7713578_1653964988621_802715.jpg,"{""data"": [{""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 169, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 164, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 167, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 166, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 168, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 163, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 165, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 134, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
178,https://res-zalo.zadn.vn/upload/media/2022/5/30/1653910511_7423158_1653910511809_540724.jpg,"{""data"": [{""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 175, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 171, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 178, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 155, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 176, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 172, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 170, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 173, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
186,https://res-zalo.zadn.vn/upload/media/2022/6/3/1654245959_714097_1654245959903_434439.jpg,"{""data"": [{""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 180, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 181, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 186, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 177, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 182, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 174, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 184, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 185, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
193,https://res-zalo.zadn.vn/upload/media/2022/6/1/1654051222_730426_1654051222139_297264.jpg,"{""data"": [{""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 189, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 191, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3762"", ""class_name"": ""BLUR"", ""seed"": 193, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 179, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 194, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 188, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 183, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 190, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
